seq,Credit_Default,BE_SCORE_ON_OD,BNI_SCORE_ON_OD,BUSAGE,BUSSTRUC,MAXLINEUTIL,AVGLINEUTIL12,MAXLINEBALRT,MAXTIMESLBAL12,DAYSDELQ,TOTDAYSDELQ12,TOTACBAL,MAXDELQ,TOTDELQ12,DEPOSITRT,AVGDEPRT12,ALL_OPEN_TRADE_UT,BR_OPEN_TRADE_UT,BR_TRADE_PAST_DUE
1,0,801,971,76,4,0.7621,0.645633,0.8124,0,0,0,26673.83,0,0,0.2054,0.0799,0,0,0
1,0,768,966,325,1,0,0,0,0,0,0,,,,,,8,2,0
1,0,793,965,127,1,0,0.0702,0.044,0,0,0,3018.62,0,0,1.0323,1.0323,17,17,0
1,0,736,959,96,1,0.3143,0.488,0.3458,3,0,0,17605.93,0,0,0.766,4.2957,100,,
1,0,0,968,75,2,0.874,0.952466,0.9845,0,0,0,17481.89,0,4,0.1344,0.0205,,,
1,0,814,970,53,4,0,0.0665,0.0304,0,0,0,665.07,0,0,3.8483,3.8483,24,8,0
1,0,810,974,42,3,0,0.1876,0,0,0,0,6569.03,0,0,5.8393,5.8393,15,1,0
1,0,802,968,40,3,,,,,1,0,,,,,,18,8,0
1,0,663,725,283,2,0.8128,0.694125,0.96,3,0,0,16256.41,0,0,1.327,1.5921,67,78,0
1,0,703,683,90,1,0.7613,0.832466,0.9186,0,0,0,38065.24,0,0,0.8535,0.7666,81,72,0
1,0,773,951,70,2,0.115,0.348875,0.1277,0,0,0,5589.61,0,0,3.4502,4.7414,42,45,0
1,0,803,973,372,2,0.4058,0.39225,0.4058,0,0,0,32469.02,0,0,0.9004,1.1493,0,0,0
1,0,806,973,180,4,0,0,0,0,0,0,,,,,,0,0,0
1,0,808,971,91,1,0.1762,0.121263,0.3375,0,0,0,8437.54,0,0,2.3191,6.4019,,,
1,0,592,529,37,2,0,0.994166,0.6119,7,0,0,2978.7,0,1,0.2018,0.4202,46,46,0
1,0,695,640,60,1,,0,,0,0,0,,,,,,61,53,0
1,0,790,968,90,1,0,0,0,0,0,0,,,,,,27,27,0
1,0,672,740,79,1,,,,,0,0,,,,,,60,65,0
1,0,713,959,94,1,0.2024,0.17633,0.2695,0,0,0,9111.31,0,0,0.9406,1.2884,61,0,0
1,0,746,930,92,1,0,0.27315,0,0,0,0,6698.08,0,0,3.9458,2.8043,38,38,0
1,0,774,963,30,1,0,0,0,0,0,0,,,,,,5,0,0
1,0,756,964,189,1,0,5.5159,0,2,0,0,429915.71,0,0,0.9673,1.0113,16,16,0
1,0,760,919,61,1,1.0046,0.452963,1.0046,1,0,0,50233.19,0,0,2.0135,5.0561,67,75,0
1,0,0,969,88,1,0.8769,0.861591,0.8769,6,0,0,39460.71,0,0,0.8818,0.6329,,,
1,0,776,963,52,2,0.743,0.2429,0.7597,1,0,0,14861.11,0,1,0.413,2.907,12,3,0
1,0,762,981,63,1,,,,,0,0,,,,,,41,41,0
1,0,634,871,156,2,2.2487,1.352071,2.2487,7,0,0,8994.93,0,0,0.4768,3.4053,73,87,1
1,0,776,954,24,1,0,0.3225,0.121,1,0,0,619.99,0,0,4.6129,11.3022,33,36,0
1,0,582,942,41,1,0.4988,0.785922,0.9656,7,0,0,7482.11,0,0,1.4125,0.9962,,,0
1,0,0,968,185,4,0.4564,0.45735,0.4564,0,0,0,22819.84,0,0,0.9099,1.0093,,,
1,0,726,925,95,1,0.2297,0.11105,0.2297,0,0,0,17228.23,0,0,0.5403,1.9369,54,31,0
1,0,795,969,62,2,0.9945,0.6871,0.9945,0,0,0,29837.87,0,0,0.1059,0.1054,6,6,0
1,0,751,967,120,4,0,0,0,0,0,0,,,,,,43,43,0
1,0,647,950,52,1,0.8485,0.519633,0.8485,0,0,0,32246.14,0,0,1.0077,1.4749,58,46,0
1,0,798,969,40,1,0.5861,0.7492,0.9032,1,0,0,43962.31,0,0,1.3752,0.7373,9,9,0
1,0,669,834,242,1,1.004,0.857025,1.0496,4,0,0,20080.45,0,0,0.6893,1.2589,40,37,0
1,0,740,961,174,1,0,0,0,0,0,0,,,,,,20,14,0
1,0,688,942,255,1,0.8607,0.665525,0.8607,1,0,0,86077.95,3,3,0,0.609,57,57,0
1,0,631,966,279,1,0.7364,0.768575,0.7364,0,0,0,,,0,,0.4158,58,58,0
1,0,731,897,31,1,0.3358,0.3358,0.3358,0,0,0,25192.1,0,0,0.9556,0.9556,89,89,0
1,0,726,917,43,1,0.0272,0.596808,0.8259,0,0,0,2047.36,0,1,32.0682,0.9798,85,85,0
1,0,648,911,102,1,0.8468,0.623116,0.8468,4,0,0,32205.77,0,0,1.4705,2.634,63,33,0
1,0,774,960,49,1,0,0.1961,0,0,0,0,7541.61,0,0,2.8848,5.6491,3,3,0
1,0,654,228,87,1,0,0,0.233,1,0,0,,,,,,50,20,0
1,0,747,944,164,2,0,0,0,0,0,0,,,,,,84,93,0
1,0,840,969,31,1,,,,,0,0,,,,,,39,4,0
1,0,819,972,43,1,,,,,0,0,,,,,,39,46,0
1,0,658,621,177,1,0.9888,0.750783,0.9942,0,0,0,59332.34,0,2,0.0486,0.1179,39,87,0
1,0,804,967,359,4,0.6589,0.5428,0.6995,0,0,0,65891.44,0,0,0.4586,0.7455,53,53,0
1,0,751,958,138,1,0,0,0,0,0,0,,,,,,65,65,0
1,0,819,970,,1,0.8523,0.900166,0.913,2,0,0,46025.05,0,0,0.1708,0.1625,8,8,0
1,0,816,972,84,4,0.0204,0.1092,0.025,0,0,0,1020.6,0,0,4.5707,0.7388,5,7,0
1,0,781,973,46,3,0,0.1705,0,0,0,0,5967.79,0,0,4.5306,4.5306,0,0,0
1,0,801,972,70,3,0,0.060433,0.3848,2,0,0,2256.68,0,0,10.4237,13.7951,0,0,0
1,0,704,968,103,1,0,0.274125,0,0,0,0,15857.93,0,0,16.0761,4.7411,0,0,0
1,0,712,966,127,1,0,0.0197,0.1087,0,0,0,1971.55,0,0,92.9034,92.9034,51,27,0
1,0,526,94,83,1,1.0065,0.98815,1.0065,8,0,0,50329.66,1,2,0,0.2559,0,0,0
1,0,0,969,14,1,0,0.23415,0.9002,5,0,0,680.29,0,0,30.4467,8.3402,,,
1,0,758,961,113,4,0.2655,0.127766,0.3701,0,0,0,13277.55,0,0,1.7522,1.7874,22,28,0
1,0,703,960,36,1,0.0871,0.091487,0.0871,0,0,0,8715.4,1,2,0,0.6193,20,5,2
1,0,795,969,214,1,0.1043,0.44508,0.8308,0,0,0,10438.83,0,3,7.6636,0.5214,9,9,0
1,0,750,965,398,2,0.5335,0.5335,0.5335,0,0,0,10671.38,0,0,0,0,80,80,0
1,0,604,321,27,2,,,,,0,0,,,,,,91,99,0
1,0,718,957,40,1,0.6724,0.6724,0.6724,2,0,0,50435.59,0,0,0.9331,0.9331,35,9,0
1,0,618,953,49,1,0,1.2181,0.039,1,0,0,5538.56,0,0,0.8195,1.0904,52,52,0
1,0,684,910,231,1,0.5017,0.576975,0.9152,1,0,0,78214.94,0,0,1.305,1.7247,32,22,0
1,0,673,960,24,1,0.7163,0.6675,0.8377,0,0,0,7163.52,0,0,0.4252,0.4136,42,45,0
1,0,763,952,344,1,0.96,0.710141,0.96,3,0,0,,,,,,3,3,0
1,0,840,971,336,2,0.5817,0.527558,0.7508,0,0,0,27924.86,0,3,0.4007,0.3269,48,43,0
1,0,0,0,40,1,0.4325,0.373308,0.4325,0,0,0,17303.93,1,1,0.0011,0.2336,,,
1,0,0,969,52,1,0.8599,0.752216,0.9181,0,0,0,42995.89,0,1,0.2365,0.5309,14,14,0
1,0,803,972,68,1,,,,,,0,,,,,,0,0,0
1,0,838,977,92,1,,,,,0,0,,,,,,52,100,1
1,0,0,961,258,2,0.9518,0.859525,1.0744,10,0,0,47593.31,0,0,0.7977,1.3963,,,
1,0,693,937,157,1,0.868,0.910158,0.991,0,0,0,86802.92,0,0,0.2487,0.2059,26,3,0
1,0,715,911,36,2,0,0,0,0,0,0,,,,,,41,41,0
1,0,805,966,134,2,0.5868,0.588466,0.702,0,0,0,11736.58,0,0,0.2042,0.1195,54,54,0
1,0,767,973,275,1,,,,,0,0,,,,,,65,66,0
1,0,783,969,197,1,0,0.195833,0,0,0,0,9631.22,0,0,1.4681,1.622,5,5,0
1,0,668,591,127,2,0.922,0.8853,0.9873,0,0,0,13830.12,0,0,0.158,0.1869,62,66,0
1,0,612,178,116,1,0.0286,0.344742,0.2891,2,0,0,1144.14,0,3,9.2673,0.2842,74,90,0
1,0,608,725,181,1,0.7689,0.913291,1.0029,1,0,0,,,0,,0.7737,53,86,1
1,0,781,967,380,2,0,0,0,0,0,0,,,,,,13,15,0
1,0,832,975,45,2,0,0,0,0,0,0,,,,,,96,80,0
1,0,727,965,76,1,0,0,0,0,0,0,,,,,,56,57,0
1,0,763,949,122,1,0.1444,0.12134,0.1444,0,0,0,7224.63,0,0,0.1241,0.5186,34,34,0
1,0,758,954,113,2,,,,,0,0,,,,,,19,26,0
1,0,750,950,64,1,0.0313,0.233933,0.2466,0,0,0,1565.49,0,0,11.8414,0.8374,62,52,0
1,0,725,917,27,1,0.9292,0.90105,0.9319,0,0,0,55753.55,0,0,0.0089,0.0083,33,47,0
1,0,735,943,35,1,0.0904,0.305025,0.1138,0,0,0,9043.31,0,0,2.9333,5.6323,67,,0
1,0,589,862,37,1,,,,,0,0,,,,,,2,1,0
1,0,641,804,33,4,1.0062,0.820025,1.0062,5,0,0,15093.61,0,0,0.3022,1.0812,79,,
1,0,708,924,61,2,1.0581,0.981833,1.0148,4,0,0,26453.17,0,0,0.18,0.1925,64,105,0
1,0,645,784,42,1,,,,,0,0,,,,,,83,89,0
1,0,676,954,21,1,0,0.1513,0,0,0,0,908.2,0,0,10.034,10.034,48,38,0
1,0,659,279,45,2,0.9636,0.874183,0.9879,0,0,0,3854.47,0,2,0.889,1.2103,67,70,0
1,0,601,169,274,3,,,,,0,0,,,,,,85,75,0
1,0,773,958,305,4,0.7355,0.808958,0.8699,1,0,0,73552.33,0,1,0.5941,0.1927,45,47,0
1,0,791,972,22,1,0,0,0,0,0,0,,,,,,5,5,0
1,0,723,947,281,1,0.8784,0.731108,0.8784,0,0,0,52706.31,0,0,0.0951,0.2378,32,21,0
1,0,700,938,143,3,0.1425,0.911337,0.4018,8,0,0,3563.36,0,0,14.1959,1.7638,59,59,0
1,0,712,966,155,3,0,0.659457,0.2555,2,0,0,14258.78,0,0,1.9808,2.5522,1,1,0
1,0,780,961,45,1,0,0,0,0,0,0,,,,,,51,24,0
1,0,614,292,37,3,1.1415,0.95965,1.2855,11,0,0,11415.84,0,0,1.0424,3.3697,27,27,0
1,0,0,958,30,2,0.0801,0.1409,0.0801,0,0,0,480.86,0,1,0,1.4157,,,
1,0,0,371,12,1,,,,,,0,,,,,,93,,0
1,0,0,969,36,1,0,0,0.0541,0,0,0,,,,,,40,42,0
1,0,783,951,241,1,0,0.399928,0,2,0,0,6890.06,0,0,3.0178,6.4645,47,8,0
1,0,569,503,38,2,0.8869,0.8145,0.9461,0,0,0,22174.2,0,0,0.2264,0.3877,68,90,0
1,0,686,919,292,4,0.0183,0.430527,0.0735,0,0,0,38961.5,0,1,0.0084,0.2304,52,65,0
1,0,746,971,,1,0,0,0,0,0,0,,,,,,24,2,0
1,0,771,962,37,1,0.9253,0.957408,0.9991,3,0,0,92537.3,0,0,0.4166,0.5013,27,22,0
1,0,642,952,68,1,0,0.7727,1.2452,4,0,0,5194.02,0,0,2.4163,4.5651,71,74,0
1,0,561,260,86,1,1.0087,1.006208,1.011,12,0,0,30262.54,0,0,0.6831,0.7419,73,92,0
1,0,609,753,92,1,0.9525,0.792872,0.9859,1,0,0,23813.5,0,0,0.2419,0.5693,66,72,0
1,0,757,950,98,1,0,0,0,0,0,0,,,,,,25,27,0
1,0,743,967,273,2,0.065,0.081683,0.0717,0,0,1,2961.26,2,7,0,0.3933,2,3,0
1,0,831,973,43,1,0,0.153214,0,0,0,0,798.45,0,0,6.7004,0.8999,0,0,0
1,0,680,956,507,4,0.4336,0.478711,0.4336,0,0,0,15178.67,0,4,0.5836,0.2904,65,4,0
1,0,730,964,66,1,,,,,0,0,,,,,,18,18,0
1,0,637,337,79,1,0,0,0,0,0,0,,,,,,,,
1,0,790,975,191,1,0,0,0,0,0,0,,,,,,22,22,0
1,0,755,955,81,1,0.9121,0.627436,0.9357,0,0,0,36485.43,0,0,0.2664,0.2808,59,59,0
1,0,779,971,465,1,,,,,,0,,,,,,20,20,0
1,0,668,905,56,1,0.576,0.30081,0.576,0,0,0,23040.36,0,0,1.8971,6.1544,37,28,0
1,0,744,947,12,3,0.2123,0.146962,0.1671,0,0,0,12743.44,0,0,3.6841,4.7997,30,30,0
1,0,801,976,128,1,,,,,0,0,,,,,,18,18,0
1,0,756,950,251,1,,,,,0,0,,,,,,23,28,0
1,0,811,970,42,1,0.7057,0.265625,0.6376,0,0,0,62523.05,0,0,1.0702,2.3406,3,4,0
1,0,661,598,72,1,0.8057,0.722216,0.8934,0,0,0,40289.73,0,0,0.9673,0.5921,89,92,0
1,0,783,968,26,1,0,0,0,0,0,0,,,,,,1,1,0
1,0,672,937,17,1,0.3541,0.703766,0.3541,4,0,0,7082.85,0,0,1.5694,22.9298,72,71,0
1,0,762,961,29,1,1.092,1.154133,1.092,7,0,0,32762.49,0,0,0.7352,0.6945,18,20,0
1,0,728,948,41,1,0.7687,0.58446,0.864,1,0,0,23063.63,0,0,1.5585,1.6942,37,37,0
1,0,682,699,70,1,0,0.10945,0.0461,0,0,0,1385.54,0,0,7.9701,3.0123,63,49,0
1,0,795,967,95,2,0,0,0,0,0,0,,,,,,0,0,0
1,0,645,805,159,3,0.4619,0.38115,0.5265,1,0,0,6929.93,0,0,0.8658,0.9708,92,93,0
1,0,805,965,498,2,0.6623,0.31925,0.6623,0,0,0,33119.73,3,7,0,0.0749,21,1,0
1,0,0,969,63,2,0.5389,0.3623,0.5389,0,0,0,2743.27,0,0,0.2808,0.6898,,,
1,0,730,960,31,1,0,0,0,0,0,0,,,,,,1,1,0
1,0,698,927,16,1,,,,,2,0,,,,,,69,50,0
1,0,620,562,41,1,0.7921,0.71188,0.8916,4,0,0,35648.6,0,1,1.6984,1.4239,66,87,0
1,0,814,971,436,4,0,0.279872,0.1976,0,0,0,18324.53,0,0,0.8899,0.7259,3,3,0
1,0,668,765,63,4,0,0.1173,0.2323,0,0,0,117.33,0,0,0,0,31,46,0
1,0,769,957,289,2,,,,,0,0,,,,,,41,41,0
1,0,674,944,25,1,0,0.202733,0.1921,0,0,0,5936.83,0,0,1.0106,1.9978,31,29,0
1,0,727,951,344,1,,,,,1,0,,,,,,64,41,0
1,0,738,744,47,2,,,,,0,0,,,,,,52,16,0
1,0,753,968,220,1,0,0.20425,0,0,0,0,8455.17,0,0,5.8245,3.7679,20,23,0
1,0,752,935,467,1,0.941,0.86925,0.9863,1,0,0,18820.78,0,1,0.3964,0.7049,64,53,0
1,0,681,908,63,1,0,0,0,0,0,0,,,,,,84,,0
1,0,603,682,161,1,0,0,0,0,0,0,,,,,,65,52,0
1,0,694,942,118,3,,,,,0,0,,,,,,69,58,0
1,0,770,961,130,3,,,,,0,0,,,,,,71,41,0
1,0,793,958,87,3,0.7925,0.549841,0.8865,0,0,0,23776.68,0,0,0.3626,0.6578,82,87,0
1,0,678,966,37,1,0.331,0.279291,0.3386,0,0,0,19863.55,0,0,0.2323,0.99,4,5,0
1,0,741,925,65,1,,,,,0,0,,,,,,21,22,0
1,0,721,923,20,1,0,0.3179,0.9894,1,0,0,156.29,0,0,468.3286,38.1677,63,22,0
1,0,731,844,175,2,0.9053,0.914916,0.9836,4,0,0,22633.96,0,0,0.2999,0.4247,65,12,0
1,0,601,782,21,1,0.8943,0.8229,0.982,2,0,0,17886.1,0,0,2.0502,2.3133,61,80,0
1,0,820,977,48,1,0,0.1627,0,0,0,0,2989.62,0,0,7.3065,7.3065,63,0,0
1,0,713,858,89,2,0.939,0.767788,0.9463,5,0,0,3756.19,0,0,3.2938,4.2271,42,43,0
1,0,795,962,50,2,,,,,0,0,,,,,,16,16,0
1,0,835,973,62,2,,,,,0,0,,,,,,5,5,0
1,0,816,966,334,1,,0.9855,,0,0,0,84586.33,0,0,0.0326,0.0316,4,4,0
1,0,750,913,24,2,0.7448,0.826883,0.8551,7,0,0,37240.18,0,0,0.6443,0.6009,30,39,0
1,0,685,694,36,2,0.8196,0.734933,0.9015,1,0,0,81963.52,0,0,0.4799,0.7479,66,68,0
1,0,747,947,162,1,0,0.0231,0.1264,0,0,0,578.12,0,0,21.376,21.376,58,60,0
1,0,732,773,81,1,0,0.097425,0,0,0,0,6913.42,0,0,3.5869,10.3014,48,49,0
1,0,640,914,87,1,0.598,0.847144,1.1217,12,0,0,2093.04,0,0,7.5956,14.8412,136,,0
1,0,785,977,92,1,0.4884,0.790325,0.6855,0,0,0,24420.83,0,4,0.8189,0.154,8,8,0
1,0,747,959,210,2,0.0213,0.2203,0.0213,0,0,1,2135.16,1,2,0.0007,1.0533,3,3,0
1,0,647,902,186,1,0,0,0,0,0,0,,,,,,65,77,0
1,0,649,966,13,2,0.6104,0.279122,0.6104,0,0,0,,,,,,46,46,0
1,0,762,975,202,1,0,0,0,0,0,0,,,,,,22,23,0
1,0,656,719,61,1,0.9498,0.869575,0.9498,0,0,0,23746.47,1,2,0,0.0511,66,62,0
1,0,744,963,17,1,0,0.673783,0.0419,2,0,0,1087.62,0,0,18.3887,1.0409,71,62,0
1,0,609,628,12,1,,,,,0,0,,,,,,43,48,0
1,0,737,963,154,4,0.1103,0.0912,0.6431,0,0,0,5518.53,0,0,10.0209,16.3915,18,0,0
1,0,768,962,270,1,0.2689,0.205925,0.3559,0,0,0,8068.53,0,0,0.6303,1.1915,48,22,0
1,0,752,948,32,3,0.0267,0.302325,0.0267,0,0,0,1872.25,0,0,32.1642,1.7243,31,34,0
1,0,783,967,188,1,0.9491,0.545058,0.9947,0,0,0,94914.54,0,0,0.0526,0.0646,59,99,0
1,0,720,533,106,1,,,,,0,0,,,,,,66,70,0
1,0,755,903,162,1,0,0.3602,0,0,0,0,402.08,0,0,75.8431,11.4257,59,59,0
1,0,743,922,127,1,0.5999,0.652791,0.6582,0,0,0,20996.91,0,0,0.2517,0.2514,65,65,0
1,0,632,555,73,1,0.8326,0.706063,0.8935,2,0,0,28310.34,0,0,0.7389,1.0728,68,75,0
1,0,681,885,24,1,0.1262,0.342975,0.6616,0,0,0,4164.84,0,0,5.1888,0.4805,31,28,0
1,0,804,970,209,1,0,0.1283,0.32,0,0,0,697.24,0,0,5.3166,0.7219,12,12,0
1,0,729,961,271,1,0,0.0312,0,2,0,0,780.78,0,0,91.7976,91.7976,19,33,0
1,0,616,444,39,1,0,0,0,0,0,0,,,,,,77,77,0
1,0,669,915,13,1,1.0217,0.781966,1.0217,1,0,0,30653.47,0,0,0.8118,1.4092,72,74,0
1,0,765,964,24,2,0,0.1724,0,0,1,0,2546.88,0,0,1.5394,1.5095,39,39,0
1,0,530,138,93,2,0.9386,0.728187,0.9386,4,0,0,42236.64,0,0,1.4588,1.4898,90,96,0
1,0,762,944,45,2,0,0.3314,0,0,0,0,2368,0,0,7.5255,3.0405,58,58,0
1,0,765,948,51,1,0.1562,0.3156,0.8948,1,0,0,7814.13,0,0,18.8607,24.2946,18,46,0
1,0,807,969,276,1,0.0961,0.066408,0.1056,0,0,0,,,0,,2.063,,,0
1,0,730,966,347,4,0.5352,0.435658,0.5409,0,0,0,29439.98,0,3,0.0733,0.1175,33,33,1
1,0,694,961,48,1,,,,,0,0,,,,,,28,32,0
1,0,811,968,277,1,0,0,0,0,0,0,,,,,,,,
1,0,669,959,166,4,0.8489,0.786718,0.8762,0,0,0,25468.23,0,1,0.0412,0.0568,22,13,0
1,0,808,971,89,1,0.3543,0.84735,0.9841,0,0,0,17717.09,0,0,1.7875,0.1485,0,0,0
1,0,823,972,,,0.2348,0.254691,0.2491,0,0,0,23487.86,0,1,0.0673,0.0672,36,55,0
1,0,731,921,30,1,,,,,4,0,,,,,,72,64,0
1,0,743,949,116,1,0,0.8662,0,0,0,0,21655.7,0,0,0,0,4,6,0
1,0,640,317,128,1,0.2903,0.372633,0.4264,0,0,0,7258.8,0,1,0.6888,0.2146,41,53,0
1,0,766,969,211,1,0.9097,0.844616,0.993,1,0,0,45486.94,0,0,0.3232,0.3442,50,14,0
1,0,648,879,74,3,0,0,0,0,0,0,,,,,,36,66,0
1,0,725,903,13,1,0.3577,0.6219,0.3577,1,0,0,5366.2,0,1,0.4809,3.3889,47,39,0
1,0,521,768,119,3,0.6798,0.853325,0.9083,2,0,0,61190.24,0,2,0.4789,0.3048,,,1
1,0,692,971,131,3,0.7763,0.831116,1.0081,4,0,0,69870.55,0,1,0.3055,0.3044,59,78,0
1,0,787,974,355,1,0.1278,0.2907,0.2284,0,0,0,7672.57,0,0,3.832,9.0158,35,10,0
1,0,750,903,111,2,0.038,0.1536,0.0702,0,0,0,1713.54,0,4,0.8753,0.2596,56,37,0
1,0,788,939,270,1,,,,,0,0,,,,,,25,5,0
1,0,640,945,130,2,0.981,0.888625,0.991,0,0,0,34336.93,0,0,0.1001,0.201,45,40,0
1,0,754,958,366,1,0,0,0,0,0,0,,,,,,84,84,0
1,0,798,965,139,3,0.4489,0.382591,0.4489,0,0,0,13468.83,0,0,0.0297,0.4472,12,0,0
1,0,720,970,70,2,0.6294,0.468355,0.6294,0,0,0,9442.18,0,0,3.2073,2.0157,49,19,0
1,0,766,972,142,1,0,0.1288,0,0,0,0,6475.23,0,0,26.4478,26.4478,6,6,0
1,0,696,941,166,1,0,0,0.3116,0,0,0,,,,,,100,100,0
1,0,725,870,13,2,,,,,0,0,,,,,,49,43,0
1,0,762,966,267,3,0,0.32085,0,0,0,0,22343.72,0,0,0.1344,0.3722,30,8,0
1,0,784,969,279,3,0,0.417712,0.7059,0,0,0,32300.45,0,1,0.3824,0.7516,20,14,0
1,0,692,949,96,2,0,0.351575,0,0,0,0,575.67,1,2,0,0.5042,43,8,0
1,0,716,960,210,1,0,0,0,2,0,0,,,,,,13,14,0
1,0,732,940,277,1,0.6946,0.784583,0.6946,0,0,0,69464.7,0,5,0.0678,0.1507,47,19,0
1,0,754,945,289,1,0.8214,0.507263,0.8696,0,0,0,82146.83,0,1,0.1658,0.4017,11,4,0
1,0,615,925,77,2,0.9738,0.829941,0.9788,1,0,0,38954.74,0,0,0.3874,0.6813,72,74,0
1,0,726,964,133,1,,,,,0,0,,,,,,43,50,0
1,0,745,962,145,1,,,,,0,0,,,,,,24,60,0
1,0,825,973,13,1,0,0.334883,0.1352,2,0,0,10141.98,0,0,7.1359,4.7279,3,4,0
1,0,740,962,164,2,,,,,0,0,,,,,,56,56,0
1,0,798,971,62,1,0.5557,0.37189,0.6252,0,0,0,45880.62,0,0,0.4334,0.3447,44,49,0
1,0,680,962,184,1,0.1472,0.07725,0.3094,0,0,0,5153.72,0,0,16.5991,27.5574,31,34,0
1,0,705,942,43,2,0.6975,0.482466,0.6975,0,0,0,20925.05,1,6,0,0.1238,38,10,0
1,0,770,965,13,2,0.775,0.630925,0.8925,0,0,0,19375.78,0,0,0.2075,0.2104,47,47,0
1,0,549,244,30,1,,,,,,0,,,,,,35,39,0
1,0,755,963,86,1,0,0.0276,0,0,0,0,,,,,,7,7,0
1,0,755,966,309,1,0,0,0,0,0,0,,,,,,29,13,0
1,0,714,948,216,1,0.8898,0.505187,0.8898,0,0,0,66737.12,1,1,0,0.8779,31,12,0
1,0,659,780,69,3,0.8357,0.822345,0.9436,3,0,0,20893.39,0,0,0.7463,0.7419,60,73,0
1,0,635,929,81,3,0.5046,0.781908,0.8524,3,0,0,12615.97,0,0,2.3112,0.8814,40,32,0
1,0,570,843,13,1,0.6784,0.564462,0.6784,0,0,0,50884.32,0,0,1.4353,2.5508,17,15,0
1,0,702,893,358,1,0,0.4412,0.3244,0,0,0,33116.88,0,0,1.6183,2.9502,56,56,0
1,0,733,966,56,1,0,0,0,0,0,0,,,,,,17,19,0
1,0,751,955,26,2,0.3899,0.5017,0.7865,0,0,0,7798,0,0,1.3807,0.3698,55,47,0
1,0,767,961,632,2,0.9908,0.842716,0.9908,0,0,0,49540.16,0,3,0.0403,0.0684,,,
1,0,758,966,32,1,0,0.2565,0,0,0,0,,,,,,57,57,0
1,0,798,971,44,1,0,0,0,0,0,0,,,,,,18,18,0
1,0,453,265,104,2,0.4548,0.4688,0.8019,0,0,0,13646.32,0,0,7.3061,3.9601,41,74,0
1,0,0,584,116,2,0,0.4859,0.3461,0,0,0,4249.02,0,0,20.2522,4.7274,42,1,0
1,0,790,972,355,1,,,,,0,0,,,,,,46,46,0
1,0,781,958,284,1,0,0,0,0,0,0,,,,,,12,2,0
1,0,793,971,330,1,0.8392,0.682266,0.8392,0,0,0,50353.79,0,3,0.0595,0.0706,2,2,0
1,0,676,937,12,1,0,0.42115,0.2703,0,0,0,,,0,,0.0088,23,10,0
1,0,607,602,173,1,0.9991,0.963591,0.9991,4,0,0,39967.28,0,0,0.1492,0.2744,96,96,0
1,0,685,895,32,2,0.8772,0.75339,0.9235,0,0,0,3694.37,0,0,0.3511,1.0278,47,55,0
1,0,629,355,33,1,0.9199,0.762125,0.968,0,0,0,45995.53,0,0,0.1408,0.5764,70,96,0
1,0,687,961,83,1,0,0.145833,0,0,0,0,929.24,0,0,44.1086,14.5308,80,83,0
1,0,804,971,58,1,0.7484,0.3067,0.7484,0,0,0,37420.75,0,0,0.0279,2.3471,72,81,0
1,0,771,963,65,2,0.6971,0.435612,0.7026,0,0,0,69718.57,0,0,0.2563,0.5198,6,6,0
1,0,638,873,36,1,,,,,1,0,,,,,,0,0,0
1,0,622,944,7,2,1.0022,0.809925,1.0027,5,0,0,20044.34,0,3,0.0349,0.1948,85,91,1
1,0,710,917,241,1,0.0196,0.856316,0.8737,7,0,0,1962.88,0,3,151.754,0.5201,58,49,0
1,0,722,965,15,1,0,0,0,0,0,0,,,,,,29,29,0
1,0,758,957,79,3,0.9606,0.781016,1.0013,2,0,0,33624.43,0,0,0.6647,1.4488,38,18,0
1,0,700,859,15,1,0.9481,0.541311,0.9788,1,0,0,63800.64,0,0,0.0761,0.2605,66,79,0
1,0,760,960,24,4,0,0.0189,0,0,0,0,861.52,0,0,41.8697,34.3814,10,13,0
1,0,781,957,48,4,0,0.172425,0,0,0,0,6552.84,0,0,8.6988,6.3651,24,33,0
1,0,722,965,219,1,0.943,0.903416,0.943,0,0,0,94303.78,1,3,0,0.0448,63,53,0
1,0,652,909,23,1,0.8644,0.915983,0.9608,1,0,0,43221.15,0,0,0.4471,0.2591,86,88,0
1,0,715,811,84,4,0.9366,0.785233,0.9873,0,0,0,28100.38,0,0,0.3869,0.4215,81,81,0
1,0,691,928,26,1,0,0.0149,0.0845,0,0,0,596.51,0,0,55.7404,55.7404,51,56,0
1,0,693,955,38,1,0.1466,0.31225,0.6093,1,0,0,5865.23,0,0,9.4127,2.7746,38,40,0
1,0,803,970,195,1,0,0.4565,0.7665,0,0,0,52476.33,0,0,6.2359,5.6518,17,18,0
1,0,806,974,207,1,0,0,0,0,0,0,,,,,,12,12,0
1,0,661,650,54,1,0,0,0,0,0,0,,,,,,51,91,0
1,0,0,958,32,2,0.9406,0.93226,0.9421,0,0,0,94063.27,0,0,0.0112,0.0317,1,1,0
1,0,799,958,14,1,0,0,0,0,0,0,,,,,,4,5,0
1,0,712,935,257,1,,,,,,0,,,,,,61,70,0
1,0,718,950,23,1,,,,,0,0,,,,,,13,,
1,0,719,957,257,2,0,0,0,0,0,0,,,,,,9,9,0
1,0,773,960,49,1,,,,,0,0,,,,,,15,15,0
1,0,726,959,61,1,,,,,0,0,,,,,,50,50,0
